,predictions
1364,295302.63348198845
1365,970712.8411339389
1366,661207.1169626096
1367,107673.14296962856
1368,628240.6446383649
1369,670036.7584682384
1370,463586.5344641821
1371,456955.0346538031
1372,399501.52576008043
1373,431270.6765892522
1374,257250.00092170178
1375,480528.66804282716
1376,839417.0106411332
1377,429975.7572747336
1378,440498.5944341549
1379,389445.04719006433
1380,777315.5916550697
1381,377719.656631151
1382,414299.73830097704
1383,317311.51858854084
1384,253082.7810197489
1385,1223003.1291793266
1386,569175.4084900671
1387,325739.5826757902
1388,312129.4571049742
1389,284310.78738075285
1390,583919.7564608657
1391,267234.46112630866
1392,458000.8317773619
1393,359459.3059954995
1394,395082.8844028318
1395,425318.00580525375
1396,591676.2841014394
1397,480505.2800231257
1398,556315.4352353306
1399,324573.6694386506
1400,510487.71830647415
1401,302446.8944404626
1402,510408.5219705559
1403,218091.9826965311
1404,833798.4197466129
1405,484544.42177261575
1406,708255.9531198868
1407,432605.7136156799
1408,394823.65602278686
1409,360889.16488884925
1410,676964.5224169127
1411,791234.6620011383
1412,479151.28210619814
1413,407766.50353019475
1414,402898.57970256894
1415,341655.7026725847
1416,335832.0745722733
1417,369319.4056084582
1418,733272.5679729653
1419,678765.5700459981
1420,336990.52787240385
1421,189260.75850797235
1422,412702.41246002703
1423,275183.5131087729
1424,405051.9170069301
1425,1084480.9999377036
1426,1085398.793381279
1427,92520.45546530723
1428,705970.304369902
1429,377169.65859841346
1430,404730.63578188955
1431,518737.6071910837
1432,1357067.3932388478
1433,96257.74372351705
1434,443013.3926765823
1435,331181.4182473698
1436,635024.9745151976
1437,285387.14044564567
1438,151386.9279150383
1439,259063.6652253659
1440,637141.9862149858
1441,1201329.2517337257
1442,397203.7315660396
1443,510089.24884286313
1444,411395.743318578
1445,353211.49504852085
1446,397809.8160189742
1447,355974.2927830273
1448,317949.7558726014
1449,297798.5448170656
1450,590351.8638270979
1451,398968.32942926674
1452,157816.26111130952
1453,460215.52404979966
1454,690531.0035530531
1455,290479.300451502
1456,684819.2164799923
1457,282387.8221917318
1458,954230.8468731025
1459,272794.66575707844
1460,428648.05346665694
1461,204256.71605051844
1462,699428.9055100584
1463,419853.63123706146
1464,474345.86423951923
1465,449302.3493879789
1466,797763.7333907092
1467,540628.6423858365
1468,656129.8888395594
1469,477908.27167398273
1470,690064.3634064326
1471,489783.67349292873
1472,388411.422210668
1473,387160.78052912536
1474,709726.9479398483
1475,394147.75779488846
1476,448172.68632236286
1477,528486.1766450421
1478,2014294.2247249836
1479,578141.3438856786
1480,1171470.8394270772
1481,391226.5156318133
1482,281911.70551832183
1483,382787.7321106994
1484,407628.42062487244
1485,793832.8248855972
1486,967713.6671347895
1487,562484.0092957818
1488,405358.4023298824
1489,885933.4286334345
1490,375463.38120500534
1491,198496.92113441392
1492,1819820.0644779333
1493,552462.5858199352
1494,230127.6323780471
1495,653090.0090753639
1496,278031.82844853937
1497,744799.07463288
1498,360816.12024009204
1499,390783.32805577456
1500,460732.0574964674
1501,1840507.4172096306
1502,1065373.9955181757
1503,1377543.0285199673
1504,770523.6899962032
1505,574952.5748175771
1506,423818.8070752749
1507,317420.46330610453
1508,464968.72266690223
1509,397678.7865811491
1510,513695.49880824774
1511,364652.14144124254
1512,423292.4138092005
1513,547195.6148469576
1514,351486.7872507067
1515,458242.7187918357
1516,1121756.1239091658
1517,307383.78938759654
1518,307592.0417847389
1519,347149.0014975553
1520,528291.4298828559
1521,222131.79725593491
1522,350500.68362573325
1523,612011.1661916848
1524,706654.5588169114
1525,455899.6814104074
1526,177260.90908179968
1527,454880.24863565876
1528,725067.5376272926
1529,493294.84858456044
1530,594123.055512672
1531,426772.5303349707
1532,436082.54455181747
1533,617337.312227437
1534,559479.5389323735
1535,540979.3389520699
1536,460396.3756771812
1537,687985.9133268723
1538,2306450.8839839455
1539,703370.4810611287
1540,377555.9460064841
1541,745417.6883357668
1542,770167.4968356991
1543,623751.3403225595
1544,352944.1639880368
1545,374044.07194669335
1546,561253.2296198772
1547,266735.72773444443
1548,500560.1123328542
1549,366995.6252735534
1550,545847.974928757
1551,213837.25498417183
1552,334119.9085503572
1553,515318.9664398411
1554,924929.1591004783
1555,583845.8959492648
1556,555746.6813753115
1557,325416.74640361196
1558,874133.971523171
1559,770029.3262172693
1560,993673.8381656443
1561,704019.6039572486
1562,330007.00996142975
1563,553551.6631415838
1564,485468.70757737034
1565,251704.3803299719
1566,288971.7576696684
1567,425354.2281174043
1568,268959.9288562366
1569,214592.5727004239
1570,793611.2283905202
1571,901505.2965977003
1572,619253.3558576608
1573,448568.44410792715
1574,611441.219190439
1575,295032.97386550694
1576,1003278.1987130844
1577,522724.555050289
1578,875766.9942049764
1579,378227.54021686665
1580,509381.20814058906
1581,126315.63510535075
1582,397286.66598559706
1583,332622.3264664018
1584,362704.2167271578
1585,2088702.7434868568
1586,884989.7608742767
1587,296221.7232953885
1588,357659.0407457256
1589,543565.2893967868
1590,230863.3983581306
1591,508124.9860472211
1592,1544311.431158384
1593,323792.37065868615
1594,631473.2969390729
1595,407357.2795393558
1596,420749.20629480085
1597,605396.4226089695
1598,414331.2782085815
1599,225601.43697423278
1600,1383763.8526504317
1601,451755.5641983503
1602,828623.29798617
1603,559829.6231966817
1604,472523.1652302572
1605,345461.0335793493
1606,722697.8505970088
1607,470491.7117852883
1608,324461.46406241297
1609,612665.1573662476
1610,384962.81165885343
1611,402545.9118405746
1612,369071.03475955664
1613,354528.6108264008
1614,529701.0193683987
1615,338794.6727938631
1616,520129.07144163153
1617,572322.6010260524
1618,234438.3248641768
1619,204268.79039419233
1620,647296.1979860046
1621,762966.8874794894
1622,1211461.7791092002
1623,195803.02636425733
1624,1863205.6451676243
1625,115667.72995111882
1626,492200.2795389348
1627,210848.69479393004
1628,582350.2565695306
1629,581816.6590379893
1630,435392.35557591333
1631,437993.17591772764
1632,395483.80454738415
1633,736971.7757425176
1634,659946.0281364673
1635,445524.0164569372
1636,977682.2452551106
1637,308006.68309841095
1638,484659.16640965804
1639,500581.2849080616
1640,370222.9908873902
1641,396310.29832191183
1642,489119.00023089885
1643,223726.6731881851
1644,311769.99852032005
1645,318775.23045882373
1646,348257.9407023208
1647,373232.9177854748
1648,303325.6539724895
1649,176214.12450977205
1650,408274.1227260509
1651,937425.3179790357
1652,212511.5581498274
1653,543821.9598585384
1654,371564.6868989819
1655,533651.4078470559
1656,366209.84943316295
1657,386486.02026967495
1658,783143.1393953466
1659,414982.39450027584
1660,267143.28480443894
1661,532678.6542736643
1662,358474.1248750293
1663,367697.6765637181
1664,344237.0546493677
1665,1145207.8346911126
1666,403166.96720886766
1667,721844.5369056293
1668,510507.5855104828
1669,274825.5927239114
1670,338957.1674343941
1671,506343.07674730173
1672,385787.97429435304
1673,346331.67314142897
1674,625580.7678666392
1675,284106.5047414282
1676,548722.0330466877
1677,247093.11147257476
1678,766694.2440829927
1679,568861.3140508586
1680,465031.9844642726
1681,939753.404963834
1682,458285.49769652425
1683,529691.7248793596
1684,600649.8067871535
1685,1419535.9567589366
1686,681757.3664014766
1687,478790.7627231942
1688,527536.1129291186
1689,610182.2886104339
1690,958609.4300505945
1691,193176.27089413046
1692,553160.7597165087
1693,252663.99539779662
1694,963152.8311613479
1695,329841.9283268654
1696,171147.64282997116
1697,354427.46235817275
1698,381096.7270368056
1699,407068.064960269
1700,429863.6796397099
1701,1357370.0453427786
1702,1492899.0357106084
1703,371384.27076572715
1704,337043.01851743995
1705,237228.42902220576
1706,291240.4489463621
1707,251022.101799784
1708,271170.65049344464
1709,337520.5104184726
1710,510843.1829785311
1711,604586.4611814076
1712,445871.9818449223
1713,510445.5627433413
1714,382150.7452999095
1715,344306.6383647525
1716,399490.4873274171
1717,578575.8972908759
1718,505916.7182944061
1719,354165.37457675836
1720,1025818.5358437651
1721,523504.2272118607
1722,545157.3069997856
1723,380868.46477098553
1724,616833.8520510548
1725,713973.6385907109
1726,529970.6644899899
1727,2977517.882560132
1728,184838.23351919441
1729,251876.28698288067
1730,442852.4065511988
1731,417023.16958277836
1732,604912.4290825052
1733,554412.5157042665
1734,739608.9673423821
1735,539885.9773085953
1736,689263.2190587835
1737,516559.0789360085
1738,266138.3959474766
1739,870842.2930164242
1740,445124.3829889649
1741,753476.2889386544
1742,505204.7752734476
1743,651650.9310679974
1744,323459.8122579658
1745,608159.3577799534
1746,355395.782105861
1747,261294.84994018613
1748,293507.307226056
1749,613436.1849059665
1750,299107.2462131211
1751,734813.2624371068
1752,465920.62590518384
1753,888469.344389593
1754,440427.6782550828
1755,396436.55427065
1756,1004457.6301828527
1757,398299.95325181424
1758,343988.6124146336
1759,736633.7580389434
1760,748904.0598753223
1761,314207.7838770652
1762,292903.50422350666
1763,989537.9184545332
1764,249435.76644025906
1765,726838.6586214209
1766,539300.9170831095
1767,372108.91524559795
1768,438635.2062782028
1769,206802.27337553143
1770,250518.11273914366
1771,346046.4662993604
1772,359296.73517287686
1773,625351.5774512717
1774,302193.739710422
1775,131124.8724699074
1776,373122.27170276805
1777,578598.7885540107
1778,1393829.5775110254
1779,309937.9076513739
1780,212106.07481511845
1781,442354.4512949174
1782,531682.1048430887
1783,503596.72045206814
1784,390340.52429350256
1785,167104.2258098477
1786,86302.60261864378
1787,370606.40685099154
1788,771803.6168689036
1789,424916.2016857022
1790,968628.584248116
1791,430311.3851991275
1792,473892.47949986137
1793,758863.5004342848
1794,428490.25256466656
1795,586868.2680907452
1796,532553.8876393305
1797,308916.11558801844
1798,810664.981287861
1799,315506.3124290423
1800,281773.3472846353
1801,901393.0214045772
1802,345676.1704060638
1803,570644.6149509547
1804,293070.21910904883
1805,512759.80574947386
1806,452328.97494186996
1807,726438.8756733823
1808,242283.8741471318
1809,650975.6911419386
1810,319144.21825150936
1811,597037.8992061687
1812,932182.8464484864
1813,486742.92801086395
1814,937188.8750314319
1815,398039.09812479257
1816,557398.1455766612
1817,367091.98476891755
1818,1111797.8859708623
1819,524552.0160786638
1820,681103.4978318007
1821,250922.57728866278
1822,435775.4453361097
1823,310607.38190144836
1824,733511.7418395856
1825,220895.88638637378
1826,541971.0310621073
1827,674333.4630813764
1828,309009.2300862947
1829,728500.5619900019
1830,403418.5778297724
1831,208218.01298079803
1832,175270.9544831866
1833,722038.9146899336
1834,569819.3712086433
1835,347809.436959611
1836,302601.6609807962
1837,561184.1225156353
1838,379659.6770654002
1839,301026.2332745211
1840,1060999.3752302767
1841,301050.8751314224
1842,756638.5387227738
1843,1090598.6886758113
1844,306741.65945435106
1845,306285.016782684
1846,210083.40935159265
1847,445488.55642460077
1848,247735.42882855027
1849,-22100.757790679345
1850,445495.1478160301
1851,271454.1827591674
1852,623899.1678118908
1853,462683.6769428316
1854,214323.77101706504
1855,798160.239276612
1856,370888.43783561676
1857,465088.93892925396
1858,2247834.462783208
1859,767065.1881696039
1860,396917.9955352226
1861,337199.1231414897
1862,641502.4693652669
1863,788312.7693939039
1864,513368.5039001012
1865,303406.04296949296
1866,569078.6154337281
1867,415193.071561923
1868,631086.176346855
1869,207732.24822649895
1870,622614.4097841808
1871,526490.5553739385
1872,460018.89586167946
1873,520752.7193834537
1874,318268.61011174857
1875,369025.84888092964
1876,645220.112021202
1877,147247.93745797663
1878,452749.0259576326
1879,305165.71516249864
1880,422068.18670535623
1881,341841.1484480777
1882,844396.7292174601
1883,175269.02372449054
1884,124224.64346246957
1885,318718.53444527625
1886,518003.8255790265
1887,698761.2033399695
1888,822063.9877338016
1889,516397.535573879
1890,420797.08657988696
1891,679992.1381977552
1892,274442.1827870959
1893,454688.25288698985
1894,805673.6217613423
1895,459079.27626444935
1896,374627.11362612783
1897,278673.7495682917
1898,858634.2225577084
1899,427504.8663692379
1900,874030.217576673
1901,366958.5182152593
1902,424679.8410713726
1903,389175.84775917395
1904,855195.3703410968
1905,298722.42731892294
1906,943086.8912748301
1907,638230.4829155
1908,347769.88624281227
1909,545492.9262834915
1910,431800.48922909447
1911,905340.2101127782
1912,927152.958624074
1913,844191.4302887821
1914,364700.49129476934
1915,770225.2542761394
1916,556110.2500895651
1917,334615.2171273285
1918,316395.3975139314
1919,472584.6418509835
1920,467072.0376094335
1921,357551.06702136784
1922,546871.2063180858
1923,789312.5466149615
1924,651153.5805843377
1925,1697735.6283143812
1926,473740.5153468454
1927,306725.0545109117
1928,500695.9894456209
1929,442314.97787098377
1930,748094.915347833
1931,133715.21731431573
1932,787875.6445712948
1933,415279.18483027234
1934,259804.01622728794
1935,268842.04172572284
1936,1385418.872285066
1937,196752.8894347006
1938,223577.69783828198
1939,401128.8998519236
1940,208424.66066884785
1941,1646381.5566596591
1942,137194.63943291618
1943,588403.9664720648
1944,388012.7251517491
1945,537328.788274748
1946,1344869.9817221516
1947,377043.00176674663
1948,239948.00294628902
1949,490705.0723762398
1950,383651.5399920156
1951,493280.2849582152
1952,407245.47986309766
1953,639208.4024205746
1954,593361.6908987721
1955,550496.8633742535
1956,429091.70230441145
1957,249536.30141244805
1958,86780.8135047087
1959,226284.39253776683
1960,248717.67104696645
1961,463224.1481586376
1962,287324.6136868575
1963,742773.5920230874
1964,684861.5165084058
1965,1261560.4166880937
1966,535375.9424187222
1967,617565.557662348
1968,977037.3902722315
1969,181504.1327874416
1970,1096553.345463475
1971,354959.6007237674
1972,907956.8470372611
1973,401738.81448432594
1974,416530.1508894756
1975,378832.8992196487
1976,277762.6011423932
1977,359532.68924403354
1978,583029.9604692773
1979,543909.4928586388
1980,1165799.4284259656
1981,405702.96816231846
1982,1442914.4883303323
1983,628246.0861622372
1984,618001.8324686207
1985,536460.2897543123
1986,1108853.8922947214
1987,377508.12944908976
1988,448976.69926886796
1989,259906.2498454654
1990,522220.1390921769
1991,854409.4176720174
1992,342240.0740329379
1993,354010.2432386556
1994,335440.64472321025
1995,181301.23384177848
1996,689539.7086554223
1997,321211.7136354686
1998,232744.0627593787
1999,521647.2747050056
2000,379689.8931920079
2001,542403.7468788752
2002,531186.2033030328
2003,346340.57600136637
2004,325240.82933654054
2005,711710.2389149347
2006,481954.2353870522
2007,870226.1632611433
2008,748712.2372577318
2009,296022.95148145943
2010,442049.55278061866
2011,296010.2846100831
2012,421147.869648149
2013,320977.65444678604
2014,180351.1507151106
2015,487493.3463205376
2016,382753.20956330537
2017,324313.2305883744
2018,372490.5471442088
2019,331413.7018950151
2020,522767.1642517203
2021,417375.1950448656
2022,278047.62671123235
2023,356718.3470507243
2024,65694.6197430694
2025,538233.0344014389
2026,261743.8698970729
2027,428711.76127481065
2028,138920.48141031503
2029,848707.8940789008
2030,745407.5812513267
2031,434719.97126340284
2032,622679.3237263204
2033,1332852.4333030635
2034,1098668.9145645087
2035,1067762.7194350266
2036,182576.42849511444
2037,816070.1786814982
2038,718531.6832089478
2039,263462.7819513434
2040,660609.6329588161
2041,504862.5637333223
2042,268717.373446265
2043,401290.4000704156
2044,1415688.427605217
2045,361990.4154911393
2046,379034.9351701939
2047,606083.8401249086
2048,679023.3067961873
2049,419389.71597533464
2050,798673.2402231076
2051,706814.0879113728
2052,379056.39404085814
2053,524624.0222232768
2054,200726.96678530215
2055,697775.0068748982
2056,100261.00028427108
2057,400937.31619565724
2058,448358.6019541824
2059,697527.8650281222
2060,215148.2960963489
2061,1247827.1000486852
2062,609641.6459356227
2063,450715.8978869894
2064,360387.5734564492
2065,465154.99151523574
2066,449923.38265178516
2067,1511043.1456324065
2068,403060.3457727821
2069,431049.2707997167
2070,570499.2182927851
2071,370752.55081598996
2072,823052.172909958
2073,374732.34905704274
2074,175191.79663451551
2075,986580.3584927598
2076,720612.426298795
2077,342985.8611677082
2078,410502.9138151088
2079,500861.11878329865
2080,177682.7241352552
2081,350617.6841030249
2082,291107.6747404353
2083,351693.31480344175
2084,407996.63396049454
2085,430367.84363114624
2086,537718.9911451277
2087,34933.81417982071
2088,312082.2740922102
2089,516572.248138936
2090,257445.2407168725
2091,818937.9998121017
2092,484943.6700370067
2093,553576.3181788491
2094,79798.80883591413
2095,70423.53923418908
2096,480300.2265734428
2097,709819.3006825389
2098,380379.0918215418
2099,762167.7980766797
2100,508974.70583866327
2101,391605.08379033743
2102,261056.3114070536
2103,403784.20605331264
2104,507013.85995503305
2105,854360.8532549383
2106,574059.6905177364
2107,445897.34477124154
2108,553068.4968738181
2109,401415.9155652502
2110,215648.5400403419
2111,162592.7529815489
2112,873409.272597091
2113,808276.5539594644
2114,594791.749897802
2115,418742.31383925653
2116,342082.04156878754
2117,683298.2918032163
2118,583160.8489870222
2119,244847.63933140575
2120,561762.0120075585
2121,254657.29923189594
2122,404059.42858264386
2123,310957.38116834476
2124,483237.2388568872
2125,593102.9230672547
2126,227574.0544946303
2127,307243.44930859446
2128,559154.5092975923
2129,712945.7408192509
2130,629109.349911114
2131,620927.1503437513
2132,359786.15482417285
2133,480433.7592236602
2134,239834.5981937868
2135,613425.167310504
2136,418906.8108825979
2137,425332.1107143515
2138,89356.00525670289
2139,710944.6100811416
2140,496197.41444143443
2141,553630.444582449
2142,441960.9515705907
2143,1281831.420832319
2144,706891.977677861
2145,476263.5570874729
2146,518930.647060612
2147,331066.2562674002
2148,304728.17674461915
2149,669057.7217113727
2150,444541.16654296755
2151,464900.51060174196
2152,495691.84767499357
2153,714850.9270667506
2154,657069.1263907847
2155,532799.5992454344
2156,1376972.0340754592
2157,363180.1000798808
2158,309814.218201624
2159,587064.3570951798
2160,954745.43238092
2161,296249.910795124
2162,98937.19460923388
2163,358284.2045410776
2164,1170009.3404120558
2165,548604.7202284297
2166,311635.946583295
2167,351375.76722275256
2168,303744.7078129181
2169,385518.25970078795
2170,385400.878501212
2171,980953.0517821962
2172,453538.27653853386
2173,592240.4783415252
2174,438821.60158578097
2175,566924.499345442
2176,867750.374553805
2177,578914.856283426
2178,965496.6636896783
2179,605858.5457189546
2180,309626.84966477915
2181,1102251.571272306
2182,259362.79639220028
2183,306589.25185770704
2184,531633.1491178328
2185,346073.01719599473
2186,298533.81031521945
2187,296639.6259524056
2188,215215.3012650048
2189,1128824.6941865364
2190,483714.9535166079
2191,177585.01001212536
2192,294883.7107756974
2193,506945.62850991427
2194,1154808.5299755537
2195,425826.12975553214
2196,298489.3281310403
2197,472088.9438293257
2198,239234.30510055437
2199,498941.4762587899
2200,589891.5785858983
2201,327970.5051122436
2202,845716.3126236328
2203,423510.5339722743
2204,362024.8331931473
2205,281841.1271703148
2206,418077.0648878559
2207,252224.33191650524
2208,274145.05932950764
2209,394464.701743813
2210,298282.45005688607
2211,468905.18406584463
2212,555644.4717730859
2213,314124.8397435376
2214,568218.9700425991
2215,566471.3259689005
2216,564899.3705751873
2217,480026.2434102276
2218,953313.1019321436
2219,573316.2181234991
2220,272839.7759684825
2221,371757.09814083274
2222,313264.5529586931
2223,619446.4300391802
2224,304758.3561540374
2225,243314.3538442494
2226,448778.9963302368
2227,448490.50072827353
2228,512775.24367703847
2229,453270.6438745612
2230,396089.4227053856
2231,405809.4312271157
2232,200297.5196876803
2233,358092.90658459696
2234,199307.17062864243
2235,381915.9794987624
2236,1002163.8407252932
2237,1416902.4161581302
2238,481614.3140438178
2239,1931003.7527478987
2240,463621.94754724274
2241,1460253.7350406104
2242,267213.0833215208
2243,381565.25369290053
2244,725168.6261670829
2245,565608.1883185299
2246,348525.06184169254
2247,773079.1420492732
2248,441792.57319414034
2249,373333.2303863743
2250,685390.6470923701
2251,253625.6423636654
2252,710557.8656943047
2253,374155.6918120587
2254,432763.4522167386
2255,270657.14857745427
2256,390522.0073032805
2257,1022073.8222465885
2258,223351.00569882034
2259,510778.9528118826
2260,374166.6520294731
2261,215735.44772376656
2262,434323.2701550422
2263,441487.0059821473
2264,1284414.1086531484
2265,563159.2056331688
2266,734695.8141798151
2267,383663.0263833923
2268,771602.3264278972
2269,360071.4098176861
2270,719355.3066139559
2271,364833.4219301322
2272,1837341.981854012
2273,346652.8079286495
2274,1357665.783725334
2275,384882.7375566864
2276,352874.8641786033
2277,217521.07918448164
2278,554920.0713168585
2279,1091435.3338486531
2280,352099.2861925268
2281,519995.3464230781
2282,289304.3511456142
2283,534691.381329756
2284,225223.18764817505
2285,598793.282921748
2286,614753.585442608
2287,381888.9876614914
2288,276220.26160894684
2289,729298.6815429123
2290,618814.7501984292
2291,296158.83574857167
2292,318953.4980634877
2293,854431.4444857256
2294,405110.6000575328
2295,322556.29560899525
2296,419904.73970178305
2297,712828.0853079872
2298,355895.94015991106
2299,322309.9343705445
2300,327333.1253774015
2301,456711.25684738695
2302,253993.68332976266
2303,246140.50790818944
2304,606323.8003669416
2305,374922.32568266033
2306,312080.6305402757
2307,108588.9685347469
2308,486843.1729539016
2309,416953.3752569079
2310,1516929.0794768238
2311,301209.83259088243
2312,539392.9291919486
2313,420178.56123510166
2314,478021.5760314574
2315,566071.8940201828
2316,406399.2148693779
2317,938069.0591508427
2318,424068.92331390246
2319,467996.9907889867
2320,453302.4077675992
2321,434359.7199706861
2322,643264.0134119594
2323,1415409.2388597482
2324,491940.00872000284
2325,366885.7387721443
2326,272061.7210390882
2327,471045.7296447584
2328,338100.1672116497
2329,1025066.9709183553
2330,954009.1306633407
2331,209344.0412044467
2332,851394.4497421884
2333,342338.49498116015
2334,743037.96305765
2335,821128.1746173815
2336,1055435.4236378798
2337,441494.17356104194
2338,416715.79081781744
2339,529342.6788760179
2340,603006.8580716865
2341,301968.52432752564
2342,441938.44628087967
2343,493345.9918258616
2344,303866.4346933344
2345,847785.8526348451
2346,501599.7397308552
2347,334788.6669502461
2348,716544.2376822473
2349,462960.1381844559
2350,334789.8285844603
2351,467687.07013930636
2352,521840.26108462154
2353,903663.0577504614
2354,382636.02971815574
2355,432672.8919969441
2356,470427.04998083203
2357,1036497.7960528114
2358,420492.8793372379
2359,1371222.455171989
2360,380423.55962078064
2361,371968.43656648486
2362,403182.36528017535
2363,405565.74639918446
2364,372601.8829959424
2365,396213.09034781414
2366,410684.02687785565
2367,535848.4663738811
2368,798632.290962829
2369,456778.44966220274
2370,406774.7461968565
2371,475660.72838651924
2372,338782.45451289206
2373,435834.29086114815
2374,404231.6712039036
2375,304140.6099709624
2376,394101.5264513211
2377,919232.7279807979
2378,159484.10334706842
2379,428063.8428316654
2380,1097007.95397233
2381,836010.2745119983
2382,773977.2953630441
2383,432241.09920539684
2384,317040.25569581776
2385,164329.54336393415
2386,326495.1702534312
2387,940345.0972688177
2388,435157.73096602573
2389,557357.5942291634
2390,194139.25815527304
2391,1785079.6743913197
2392,772728.5829776179
2393,230365.96088891267
2394,980925.4695899391
2395,886715.2574651109
2396,975609.9920582974
2397,441262.1362415084
2398,331233.7803489731
2399,359943.10567839234
2400,430902.8193664977
2401,215634.36219727038
2402,449022.39302608906
2403,434205.9464263336
2404,291795.11906155734
2405,131705.36553803622
2406,313700.4279265271
2407,339970.61395790963
2408,552977.8390246013
2409,603579.1239722611
2410,412419.9498222226
2411,485219.89325705706
2412,323027.7371665442
2413,301609.7485718259
2414,648330.9596958251
2415,404508.96830727695
2416,450880.6688807998
2417,749427.5945954898
2418,1770821.4590454453
2419,618836.4065296778
2420,744895.5931153127
2421,488500.9287988262
2422,216908.18798163324
2423,378879.59729284584
2424,469185.6265731936
2425,451370.0160771066
2426,452998.480483379
2427,422985.97118050396
2428,432548.8042791316
2429,510578.2870513776
2430,379266.8760393576
2431,570626.8285651335
2432,695834.3491345623
2433,336558.8321746455
2434,809574.5968257354
2435,982296.7043689096
2436,716410.0902622694
2437,341839.4077386202
2438,473964.696648875
2439,1145087.3089097345
2440,378664.18135910085
2441,903450.8487573245
2442,249800.5547179596
2443,576508.5191509647
2444,223392.6487253157
2445,423418.4505342522
2446,1549190.1714031936
2447,440195.4821527542
2448,276941.8349024707
2449,552830.4013356471
2450,592126.8301519675
2451,477450.47024730383
2452,282011.40962252184
2453,1051737.8457665907
2454,587029.6298999616
2455,336826.68070451706
2456,753905.8819059262
2457,480875.864710612
2458,722228.5990369522
2459,330856.49308007
2460,351825.5119603907
2461,811778.577916255
2462,472832.92203601054
2463,850102.6813377792
2464,300581.0190381871
2465,552455.0031915845
2466,345307.55331165134
2467,437744.0301722286
2468,1463441.0493629181
2469,1084502.7270605841
2470,287057.535769833
2471,476609.47259287327
2472,410797.2104483971
2473,594737.0870322415
2474,1645509.2387490103
2475,310170.7312338555
2476,521348.25382946595
2477,752486.2513259442
2478,266655.9985072741
2479,321433.71710784896
2480,624715.4862616414
2481,652317.0660415494
2482,511782.01067036926
2483,362315.6044450195
2484,311028.98526051803
2485,732168.6899611109
2486,348046.288299931
2487,2407732.614471292
2488,418825.3050438415
2489,649913.0500860938
2490,556115.3228482173
2491,629833.135495817
2492,474024.2603215405
2493,462418.9558086002
2494,568268.0068373734
2495,352604.48318983405
2496,285014.8574338497
2497,456651.63096125214
2498,225052.8367747718
2499,618753.780735444
2500,1163168.7240572625
2501,539555.6906595284
2502,410436.06377453334
2503,843932.5486200058
2504,442977.3559864217
2505,370766.098646553
2506,459352.1891531029
2507,243224.3045692162
2508,322374.3801927825
2509,519817.9667222982
2510,404241.8999384416
2511,396866.6859340982
2512,668175.7366685511
2513,920731.07036758
2514,364274.75377945765
2515,500211.04107244103
2516,692655.4947655441
2517,379672.5618098469
2518,466636.41524227127
2519,802628.0579113045
2520,658569.1158780956
2521,951783.6499486992
2522,309471.4851025713
2523,238973.27804203867
2524,1407386.7340181002
2525,332766.9039474928
2526,872613.5964790077
2527,410493.4179281497
2528,388289.4749698767
2529,986513.4914408529
2530,340334.57050020597
2531,385864.44754036306
2532,408849.1414059361
2533,2161527.0913507696
2534,608810.9658242257
2535,1086991.270234024
2536,377081.59284872166
2537,551718.2473145782
2538,655727.9399489423
2539,582990.8171277547
2540,497323.6519182378
2541,869467.0647170262
2542,592998.0354752427
2543,746433.6429854685
2544,379507.4365580694
2545,680003.7684485244
2546,309853.63698094874
2547,1169766.473500339
2548,467515.3507669212
2549,594049.829175459
2550,321859.9479796493
2551,311895.8898604417
2552,326035.91451899125
2553,428319.38152467995
2554,691999.1933503614
2555,438283.17845415114
2556,450960.88678617566
2557,566275.4573759788
2558,1335295.0196812802
2559,654976.7825906768
2560,620620.5777536237
2561,508436.5427499034
2562,478324.1705122122
2563,439645.2573452571
2564,369714.0198523754
2565,537150.4769184121
2566,1132293.6490594128
2567,479947.4709481837
2568,2136840.650105959
2569,944764.6706271747
2570,406589.89798282436
2571,231431.4303949715
2572,452538.820159815
2573,544046.1711077818
2574,416221.26278970926
2575,806888.9988753998
2576,455885.85703318357
2577,346303.31902746647
2578,857644.9586516821
2579,477132.13474301784
2580,525447.3595178032
2581,554048.1184546666
2582,451151.5275347696
2583,384538.22781603015
2584,386933.87161256536
2585,491377.3638028649
2586,1290982.345216965
2587,411928.2578932855
2588,475297.5378163594
2589,1197986.7104069234
2590,250943.36624625116
2591,804501.5349078008
2592,477621.53271466284
2593,437423.09695650055
2594,264230.1821367347
2595,302416.8152169192
2596,741433.5867364535
2597,697770.7857741432
2598,534548.4056858623
2599,477005.5407404357
2600,535967.4474866891
2601,181686.86340096383
2602,363039.06535235955
2603,277406.93401982426
2604,303100.87708511367
2605,976006.4064488576
2606,838934.6719123067
2607,491694.9177463704
2608,506752.8368937166
2609,470098.8790669122
2610,413693.5682198142
2611,501547.4306920634
2612,496820.5870663801
2613,569343.7562313282
2614,571615.8448240364
2615,491747.3573807699
2616,499384.2792691344
2617,773723.7261234669
2618,820763.973353816
2619,457969.78699594527
2620,377561.20094165136
2621,587082.9655090428
2622,773548.1674486452
2623,529955.7785566186
2624,328869.4784013282
2625,358236.0387563312
2626,589184.060324745
2627,552568.3680593276
2628,421714.78598505235
2629,356798.2323128411
2630,284865.625455206
2631,419746.41215128056
2632,426749.90792508214
2633,405655.23473877995
2634,419230.1172115316
2635,404454.28003331064
2636,367630.72549602925
